date,test_year,current_close,actual_return_1d,predicted_return_1d,actual_price_1d,predicted_price_1d,actual_return_3d,predicted_return_3d,actual_price_3d,predicted_price_3d,actual_return_5d,predicted_return_5d,actual_price_5d,predicted_price_5d,actual_return_10d,predicted_return_10d,actual_price_10d,predicted_price_10d
2022-01-03,2022,1109.3763427734375,2.2567974403500557,0.06977362791076303,1134.4127196809975,1110.1503948949742,0.5262427497655153,0.2617781748995185,1115.2143553448966,1112.280447916317,1.4206408523023129,0.5539272911846638,1125.1365963046542,1115.521481098006,6.173430010676384,1.0691003873944283,1177.862914849557,1121.2366895516905
2022-01-04,2022,1134.4127197265625,0.46784128062427044,0.10925480164587498,1139.719970722096,1135.6521200933453,-0.8990639820694923,0.23719428572803736,1124.213623555486,1137.103481874326,-0.10373278055340052,0.5727159790694714,1133.2359618694386,1140.9096826410332,2.591436356306076,1.0038928128778934,1163.8103033761172,1145.80100748827
2022-01-05,2022,1139.719970703125,-2.1501434966921806,0.08488990133628249,1115.2143558725497,1140.6874778617648,-1.2795576825737953,0.24086297489702702,1125.1365962581654,1142.465134130056,2.08535548299551,0.5906136706471443,1163.4871836029774,1146.4513126571933,2.105609141290188,1.0164575651288033,1163.7180185913599,1151.3047405666207
2022-01-06,2022,1115.21435546875,0.8069540373980999,0.11289514368399978,1124.2136227358483,1116.473378317741,1.6159769147634506,0.2747795544564724,1133.235962003253,1118.2787365059417,4.916200414299965,0.5714870058000088,1170.0405282326374,1121.5876605970702,2.5222431868314743,1.006771158427,1143.342773568127,1126.442011954247
2022-01-07,2022,1124.213623046875,0.08209949010051787,0.0962202379014343,1125.136596699037,1125.295344069491,3.493424877524376,0.295015424489975,1163.4871814309126,1127.5302266390809,4.228237643837929,0.620231032371521,1171.7480466536972,1131.18634480716,1.7179761081933975,0.9183863177895546,1143.5273444958757,1134.5382471436637
2022-01-10,2022,1125.1365966796875,0.7198561914265156,0.08173485985025764,1133.235962132892,1126.0562255001075,3.9909757673740387,0.31543325167149305,1170.0405256030308,1128.6856516323403,4.686214774847031,0.6124471314251423,1177.862914110502,1132.0274634906668,-2.465130388736725,0.9033510461449623,1097.4005125201384,1135.3005298963533
2022-01-11,2022,1133.2359619140625,2.669454738497734,0.06915006670169532,1163.4871829977378,1134.0195953376137,3.3984169363975525,0.33994081895798445,1171.7480447730977,1137.0882935237196,2.6979677379131317,0.5792450159788132,1163.8103025609335,1139.8001747427293,-3.3515918999910355,0.89431032538414,1095.2545172067653,1143.3706081324262
2022-01-12,2022,1163.4871826171875,0.5632502492517233,0.06953066913411021,1170.0405270732906,1164.296163040551,1.2355729006230831,0.4054625052958727,1177.8629149478284,1168.2046868966236,0.019839922606479377,0.7138425949960947,1163.718017573755,1171.792649714029,-7.258736342191696,0.8673988282680511,1079.0327156558114,1173.579256806258
2022-01-13,2022,1170.04052734375,0.14593678060919046,0.09227724513038993,1171.7480468211784,1171.1202085092918,-0.5324793979525566,0.47788931988179684,1163.810302587949,1175.6320260622144,-2.281780354678631,0.6326241884380579,1143.342772449042,1177.4424867342548,-7.866919040679932,0.9304651990532875,1077.9943863144726,1180.9273472655032
2022-01-14,2022,1171.748046875,0.5218585953116417,0.16474482836201787,1177.8629147730135,1173.6784411836595,-0.6853034254163504,0.5485497415065765,1163.7180173725164,1178.1756677572412,-2.408427558839321,0.42582214809954166,1143.527343993901,1176.7376095785175,-6.002358719706535,1.1097715236246586,1101.4155258104074,1184.7517730278469
2022-01-17,2022,1177.8629150390625,-1.1930600740015507,0.2139091957360506,1163.8103028732608,1180.3824721274957,-2.930743619799614,0.5818162113428116,1143.3427728065694,1184.7159124261548,-6.831219792366028,0.5243797320872545,1097.4005104599746,1184.0393894372994,-6.799879670143127,1.1443286202847958,1097.769654137166,1191.3415374835754
2022-01-18,2022,1163.810302734375,-0.007929569983389229,0.2664190251380205,1163.7180175819458,1166.9109147973759,-1.7428062856197357,0.5679295398294926,1143.5273436256302,1170.4199252311826,-5.8906324207782745,0.4783668555319309,1095.2545157251461,1169.377585483922,-5.482196435332298,1.1864573694765568,1100.007935803841,1177.6184158378944
