fold_test_year,Date,SYMBOL,ACTUAL_CLASS,ACTUAL_LABEL,PREDICTED_CLASS,PREDICTED_LABEL,UNDERPERFORM_PROBABILITY,NEUTRAL_PROBABILITY,OUTPERFORM_PROBABILITY,CONFIDENCE,SELECTED_MODEL
2022,2022-01-03,AXISBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.3069986628937221,0.339747599166516,0.3532537379397618,0.3532537379397618,Random Forest
2022,2022-01-03,BHARTIARTL.NS,1,NEUTRAL,1,NEUTRAL,0.22469618195412575,0.414584250020674,0.36071956802520033,0.414584250020674,Random Forest
2022,2022-01-03,HCLTECH.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.3504637461008652,0.3235534658684736,0.3259827880306613,0.3504637461008652,Random Forest
2022,2022-01-03,HDFCBANK.NS,1,NEUTRAL,1,NEUTRAL,0.2967827148476193,0.3592969237943142,0.3439203613580669,0.3592969237943142,Random Forest
2022,2022-01-03,ICICIBANK.NS,2,OUTPERFORM,1,NEUTRAL,0.32430045413239333,0.34439056811706353,0.33130897775054335,0.34439056811706353,Random Forest
2022,2022-01-03,INFY.NS,0,UNDERPERFORM,1,NEUTRAL,0.27800225643433896,0.36715149882995574,0.3548462447357057,0.36715149882995574,Random Forest
2022,2022-01-03,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.2840485257899104,0.3583808976201801,0.3575705765899101,0.3583808976201801,Random Forest
2022,2022-01-03,KOTAKBANK.NS,2,OUTPERFORM,1,NEUTRAL,0.29853402643967203,0.3644643492209613,0.337001624339367,0.3644643492209613,Random Forest
2022,2022-01-03,LT.NS,1,NEUTRAL,1,NEUTRAL,0.2893718502836309,0.363010309011789,0.34761784070458035,0.363010309011789,Random Forest
2022,2022-01-03,MARUTI.NS,2,OUTPERFORM,2,OUTPERFORM,0.30123238208671016,0.30221940502919403,0.3965482128840953,0.3965482128840953,Random Forest
2022,2022-01-03,RELIANCE.NS,1,NEUTRAL,1,NEUTRAL,0.2968717724860727,0.3537824710112122,0.34934575650271577,0.3537824710112122,Random Forest
2022,2022-01-03,SBIN.NS,2,OUTPERFORM,2,OUTPERFORM,0.2890211835970369,0.3536312278478561,0.35734758855510707,0.35734758855510707,Random Forest
2022,2022-01-03,SUNPHARMA.NS,0,UNDERPERFORM,2,OUTPERFORM,0.33752985833025356,0.31225935505618624,0.35021078661356037,0.35021078661356037,Random Forest
2022,2022-01-03,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.25708457003799445,0.4275555179135754,0.31535991204843045,0.4275555179135754,Random Forest
2022,2022-01-03,WIPRO.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3305852843102167,0.302111777435982,0.3673029382538011,0.3673029382538011,Random Forest
2022,2022-01-04,AXISBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.3147987975364567,0.32324424800851653,0.361956954455027,0.361956954455027,Random Forest
2022,2022-01-04,BHARTIARTL.NS,1,NEUTRAL,2,OUTPERFORM,0.2655213212276752,0.3616631840961853,0.37281549467614006,0.37281549467614006,Random Forest
2022,2022-01-04,HCLTECH.NS,1,NEUTRAL,2,OUTPERFORM,0.3398553164475534,0.30549836312462736,0.3546463204278191,0.3546463204278191,Random Forest
2022,2022-01-04,HDFCBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.29572057400141183,0.34018823785439745,0.3640911881441913,0.3640911881441913,Random Forest
2022,2022-01-04,ICICIBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.33324326057949993,0.33018954983696086,0.3365671895835395,0.3365671895835395,Random Forest
2022,2022-01-04,INFY.NS,0,UNDERPERFORM,2,OUTPERFORM,0.29417621980511927,0.34530326775017395,0.36052051244470695,0.36052051244470695,Random Forest
2022,2022-01-04,ITC.NS,1,NEUTRAL,2,OUTPERFORM,0.2670084542569472,0.3632142297022455,0.36977731604080755,0.36977731604080755,Random Forest
2022,2022-01-04,KOTAKBANK.NS,2,OUTPERFORM,1,NEUTRAL,0.32434757317954227,0.35252600229006475,0.32312642453039314,0.35252600229006475,Random Forest
2022,2022-01-04,LT.NS,1,NEUTRAL,1,NEUTRAL,0.28070516564374864,0.37458820981669255,0.3447066245395588,0.37458820981669255,Random Forest
2022,2022-01-04,MARUTI.NS,2,OUTPERFORM,2,OUTPERFORM,0.30170409257702496,0.3266979429249919,0.3715979644979834,0.3715979644979834,Random Forest
2022,2022-01-04,RELIANCE.NS,0,UNDERPERFORM,2,OUTPERFORM,0.32763572792712503,0.3353290290727535,0.3370352430001217,0.3370352430001217,Random Forest
2022,2022-01-04,SBIN.NS,2,OUTPERFORM,1,NEUTRAL,0.32962284623792387,0.34712039684440127,0.3232567569176741,0.34712039684440127,Random Forest
2022,2022-01-04,SUNPHARMA.NS,0,UNDERPERFORM,1,NEUTRAL,0.29202037360039096,0.36826107426099375,0.33971855213861546,0.36826107426099375,Random Forest
2022,2022-01-04,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.23523134954877484,0.4180287213375146,0.3467399291137106,0.4180287213375146,Random Forest
2022,2022-01-04,WIPRO.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3261385658309505,0.29568109835119566,0.37818033581785415,0.37818033581785415,Random Forest
2022,2022-01-05,AXISBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.3269552245638937,0.3081598304740015,0.3648849449621048,0.3648849449621048,Random Forest
2022,2022-01-05,BHARTIARTL.NS,2,OUTPERFORM,1,NEUTRAL,0.27613314228510794,0.36363563692488093,0.36023122079001146,0.36363563692488093,Random Forest
2022,2022-01-05,HCLTECH.NS,2,OUTPERFORM,2,OUTPERFORM,0.32546374447045,0.3130426561680131,0.36149359936153724,0.36149359936153724,Random Forest
2022,2022-01-05,HDFCBANK.NS,0,UNDERPERFORM,2,OUTPERFORM,0.28503283816376984,0.35416845803029756,0.36079870380593276,0.36079870380593276,Random Forest
2022,2022-01-05,ICICIBANK.NS,2,OUTPERFORM,0,UNDERPERFORM,0.3437271064969405,0.3221453681421867,0.3341275253608731,0.3437271064969405,Random Forest
2022,2022-01-05,INFY.NS,1,NEUTRAL,0,UNDERPERFORM,0.394261739284774,0.28388876989586576,0.3218494908193608,0.394261739284774,Random Forest
2022,2022-01-05,ITC.NS,1,NEUTRAL,2,OUTPERFORM,0.2635885842544452,0.3558578097426778,0.38055360600287713,0.38055360600287713,Random Forest
2022,2022-01-05,KOTAKBANK.NS,1,NEUTRAL,0,UNDERPERFORM,0.34840206039224925,0.3237824287002543,0.3278155109074962,0.34840206039224925,Random Forest
2022,2022-01-05,LT.NS,1,NEUTRAL,2,OUTPERFORM,0.2767069889448853,0.35561458910694965,0.367678421948165,0.367678421948165,Random Forest
2022,2022-01-05,MARUTI.NS,2,OUTPERFORM,1,NEUTRAL,0.3170313589723847,0.364327215539832,0.31864142548778357,0.364327215539832,Random Forest
2022,2022-01-05,RELIANCE.NS,1,NEUTRAL,2,OUTPERFORM,0.307994922413841,0.3458935835108467,0.34611149407531244,0.34611149407531244,Random Forest
2022,2022-01-05,SBIN.NS,2,OUTPERFORM,2,OUTPERFORM,0.3415119853738109,0.3041038901062607,0.35438412451992835,0.35438412451992835,Random Forest
2022,2022-01-05,SUNPHARMA.NS,0,UNDERPERFORM,1,NEUTRAL,0.3119860159459776,0.34691275179263054,0.3411012322613925,0.34691275179263054,Random Forest
2022,2022-01-05,TCS.NS,0,UNDERPERFORM,1,NEUTRAL,0.24541779917291154,0.4358230202645171,0.31875918056257174,0.4358230202645171,Random Forest
