Date,SYMBOL,ACTUAL_CLASS,ACTUAL_LABEL,PREDICTED_CLASS,PREDICTED_LABEL,BEARISH_PROBABILITY,NEUTRAL_PROBABILITY,BULLISH_PROBABILITY,CONFIDENCE
2025-02-17,AXISBANK.NS,2,BULLISH,2,BULLISH,0.3003484904766083,0.34739577770233154,0.35225579142570496,0.35225579142570496
2025-02-18,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.3050217032432556,0.35509735345840454,0.33988097310066223,0.35509735345840454
2025-02-19,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3034122884273529,0.36290988326072693,0.33367785811424255,0.36290988326072693
2025-02-20,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.2860325574874878,0.365944504737854,0.3480229675769806,0.365944504737854
2025-02-21,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.2897908091545105,0.3599975109100342,0.3502116799354553,0.3599975109100342
2025-02-24,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3074326813220978,0.36069974303245544,0.3318675458431244,0.36069974303245544
2025-02-25,AXISBANK.NS,1,NEUTRAL,0,BEARISH,0.35031694173812866,0.34726712107658386,0.3024159371852875,0.35031694173812866
2025-02-27,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.32957780361175537,0.3611231744289398,0.3092990219593048,0.3611231744289398
2025-02-28,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.341122567653656,0.35939085483551025,0.29948657751083374,0.35939085483551025
2025-03-03,AXISBANK.NS,2,BULLISH,0,BEARISH,0.3538021743297577,0.3437691926956177,0.30242854356765747,0.3538021743297577
2025-03-04,AXISBANK.NS,2,BULLISH,0,BEARISH,0.35776808857917786,0.3373771607875824,0.30485469102859497,0.35776808857917786
2025-03-05,AXISBANK.NS,1,NEUTRAL,0,BEARISH,0.3585781157016754,0.33810755610466003,0.30331429839134216,0.3585781157016754
2025-03-06,AXISBANK.NS,0,BEARISH,0,BEARISH,0.34987491369247437,0.3486475944519043,0.30147746205329895,0.34987491369247437
2025-03-07,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.33574041724205017,0.34464481472969055,0.3196147382259369,0.34464481472969055
2025-03-10,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3265528976917267,0.35459834337234497,0.31884875893592834,0.35459834337234497
2025-03-11,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.31774333119392395,0.35676226019859314,0.3254944384098053,0.35676226019859314
2025-03-12,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.31888386607170105,0.3600418269634247,0.32107430696487427,0.3600418269634247
2025-03-13,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.31705549359321594,0.3631724715232849,0.31977203488349915,0.3631724715232849
2025-03-17,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.33463409543037415,0.3515852391719818,0.31378069519996643,0.3515852391719818
2025-03-18,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.3358747959136963,0.34662580490112305,0.3174993693828583,0.34662580490112305
2025-03-19,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.3397365212440491,0.3494221270084381,0.31084132194519043,0.3494221270084381
2025-03-20,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.33262595534324646,0.3571517765522003,0.3102222681045532,0.3571517765522003
2025-03-21,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.3259302079677582,0.3646317422389984,0.30943799018859863,0.3646317422389984
2025-03-24,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.3224460482597351,0.3696253001689911,0.30792856216430664,0.3696253001689911
2025-03-25,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.31910690665245056,0.37448111176490784,0.3064120411872864,0.37448111176490784
2025-03-26,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3185473680496216,0.37475088238716125,0.30670177936553955,0.37475088238716125
2025-03-27,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.31874334812164307,0.3750850260257721,0.30617162585258484,0.3750850260257721
2025-03-28,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.320357084274292,0.3732561469078064,0.3063867688179016,0.3732561469078064
2025-04-01,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3230239748954773,0.37003737688064575,0.30693861842155457,0.37003737688064575
2025-04-02,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.3219577968120575,0.37206026911735535,0.30598193407058716,0.37206026911735535
2025-04-03,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.32786479592323303,0.3681952953338623,0.3039398789405823,0.3681952953338623
2025-04-04,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.3383534550666809,0.3559568226337433,0.3056897222995758,0.3559568226337433
2025-04-07,AXISBANK.NS,2,BULLISH,0,BEARISH,0.346914678812027,0.3370186388492584,0.3160666227340698,0.346914678812027
2025-04-08,AXISBANK.NS,2,BULLISH,0,BEARISH,0.35860180854797363,0.3327588140964508,0.30863940715789795,0.35860180854797363
2025-04-09,AXISBANK.NS,2,BULLISH,0,BEARISH,0.3627370297908783,0.32077449560165405,0.31648847460746765,0.3627370297908783
2025-04-11,AXISBANK.NS,2,BULLISH,0,BEARISH,0.3684360086917877,0.31740131974220276,0.31416261196136475,0.3684360086917877
2025-04-15,AXISBANK.NS,2,BULLISH,0,BEARISH,0.3713245689868927,0.3039570450782776,0.3247183859348297,0.3713245689868927
2025-04-16,AXISBANK.NS,2,BULLISH,0,BEARISH,0.3739854693412781,0.29448339343070984,0.3315310776233673,0.3739854693412781
2025-04-17,AXISBANK.NS,0,BEARISH,0,BEARISH,0.37681055068969727,0.2911825478076935,0.33200690150260925,0.37681055068969727
2025-04-21,AXISBANK.NS,0,BEARISH,0,BEARISH,0.37624338269233704,0.29503485560417175,0.3287217319011688,0.37624338269233704
2025-04-22,AXISBANK.NS,0,BEARISH,0,BEARISH,0.3767775297164917,0.2932623326778412,0.3299601078033447,0.3767775297164917
2025-04-23,AXISBANK.NS,0,BEARISH,0,BEARISH,0.38943779468536377,0.2823319435119629,0.3282301723957062,0.38943779468536377
2025-04-24,AXISBANK.NS,0,BEARISH,0,BEARISH,0.41366302967071533,0.2684469521045685,0.31789007782936096,0.41366302967071533
2025-04-25,AXISBANK.NS,1,NEUTRAL,0,BEARISH,0.420051246881485,0.25931689143180847,0.32063189148902893,0.420051246881485
2025-04-28,AXISBANK.NS,0,BEARISH,0,BEARISH,0.42564624547958374,0.2748279273509979,0.2995258867740631,0.42564624547958374
2025-04-29,AXISBANK.NS,0,BEARISH,0,BEARISH,0.42347970604896545,0.2839643955230713,0.29255592823028564,0.42347970604896545
2025-04-30,AXISBANK.NS,0,BEARISH,0,BEARISH,0.43057143688201904,0.28045156598091125,0.2889770269393921,0.43057143688201904
2025-05-02,AXISBANK.NS,0,BEARISH,0,BEARISH,0.43161559104919434,0.2787992060184479,0.2895851135253906,0.43161559104919434
2025-05-05,AXISBANK.NS,2,BULLISH,0,BEARISH,0.4080035388469696,0.2968609631061554,0.295135498046875,0.4080035388469696
2025-05-06,AXISBANK.NS,2,BULLISH,0,BEARISH,0.3952338695526123,0.30131474137306213,0.30345141887664795,0.3952338695526123
2025-05-07,AXISBANK.NS,2,BULLISH,0,BEARISH,0.376724511384964,0.31240764260292053,0.31086790561676025,0.376724511384964
2025-05-08,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.3437984585762024,0.3451843559741974,0.31101715564727783,0.3451843559741974
2025-05-09,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.33327579498291016,0.3557383418083191,0.31098589301109314,0.3557383418083191
2025-05-12,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3180660903453827,0.38693612813949585,0.29499781131744385,0.38693612813949585
2025-05-13,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3133546710014343,0.4115280210971832,0.27511724829673767,0.4115280210971832
2025-05-14,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3066129684448242,0.425685852766037,0.2677011787891388,0.425685852766037
2025-05-15,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.30417636036872864,0.4315321147441864,0.26429158449172974,0.4315321147441864
2025-05-16,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.30678433179855347,0.42446231842041016,0.26875337958335876,0.42446231842041016
2025-05-19,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.30899956822395325,0.4166809618473053,0.27431946992874146,0.4166809618473053
2025-05-20,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.31381070613861084,0.3978523910045624,0.2883369028568268,0.3978523910045624
